loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(555),0,0,0,154998305,0.1,154998305,0.1,102187764,102187764,3,0.1,0.1,41,4,0.9024,1,1,1,1,0,0.2703,3,0,0.4535,0.02326,0,0.1282,0.1282,0.02564,8,4,0,0,0,0,4,0,4,39,35,0,1,0,3,35,4,0,13,10,0,1,0,2,10,3,3,0,0,0,0,0,0,1,0.25,0,0,3,0.08108,6,0.1622,2,0.05405,2,0.05405,15,0.4054,1,0.1,3,0.3,0,0,0,0.25,2,0.2
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(538),0,0,0,88725736,0,10460450,0,2846844,2846844,2,0,0,67,4,0.9403,4,2,4,2,0,0.2857,3,2,0.05517,0.01379,0,0.4264,0.1008,0.02326,8,4,0,0,0,0,4,0,4,129,60,0,1,0,4,60,5,64,28,18,0,1,0,1,18,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.04762,7,0.1111,2,0.03175,10,0.1587,18,0.2857,1,0.05556,2,0.1111,0,0,2,0.25,2,0.1111
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(339),1,1,0,292598185,0.1,13741551,0,2375688,2375688,2,0.1,0.1,131,4,0.9695,6,2,7,3,0,0.1654,3,4,0.05842,0.0378,0,0.4586,0.07143,0,8,4,0,0,0,0,4,0,4,266,126,0,4,0,0,126,4,136,38,21,0,0,0,0,21,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.02362,12,0.09449,0,0,18,0.1417,35,0.2756,0,0,0,0,0,0,4,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(372),0,0,0,1285332709,0.5,12832823,0,2375688,2375688,2,0.5,0.5,238,4,0.9832,9,3,10,4,0,0.406,3,6,0.03109,0.02073,0,0.349,0.1031,0.007233,8,4,0,0,0,0,4,0,4,553,245,0,10,0,48,245,58,250,162,99,0,7,0,31,99,38,38,0,0,0,0,0,0,1,0.25,0,0,12,0.05128,29,0.1239,8,0.03419,26,0.1111,67,0.2863,4,0.04211,18,0.1895,0,0,6,0.25,17,0.1789
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(437),0,0,0,583338264,0.2,583338264,0.2,315103824,315103824,3,0.2,0.2,42,4,0.9048,1,1,1,1,0,0.3158,4,0,0.4545,0.02273,0,0.1,0.1,0,8,4,0,0,0,0,4,0,4,40,36,0,1,0,3,36,4,0,16,12,0,1,0,3,12,4,4,0,0,0,0,0,0,1,0.25,0,0,3,0.07895,6,0.1579,2,0.05263,2,0.05263,15,0.3947,1,0.08333,4,0.3333,0,0,0,0.25,3,0.25
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(452),0,0,0,86031822,0,34207905,0,5667144,5667144,5,0,0,60,4,0.9333,3,2,3,2,0,0.25,4,1,0.2636,0.0155,0,0.3793,0.1264,0.03448,8,4,0,0,0,0,4,0,4,87,54,0,1,0,4,54,5,28,20,14,0,1,0,1,14,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.05357,7,0.125,2,0.03571,6,0.1071,18,0.3214,1,0.07143,2,0.1429,0,0,1,0.25,2,0.1429
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(481),0,0,0,188799304,0.1,41509059,0,5308800,5308800,5,0.1,0.1,60,4,0.9333,3,2,3,2,0,0.25,4,1,0.2636,0.0155,0,0.3793,0.1264,0.03448,8,4,0,0,0,0,4,0,4,87,54,0,1,0,4,54,5,28,20,14,0,1,0,1,14,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.05357,7,0.125,2,0.03571,6,0.1071,18,0.3214,1,0.07143,2,0.1429,0,0,1,0.25,2,0.1429
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(510),0,0,0,271428834,0.1,49838701,0,5043360,5043360,5,0.1,0.1,60,4,0.9333,3,2,3,2,0,0.25,4,1,0.2636,0.0155,0,0.3793,0.1264,0.03448,8,4,0,0,0,0,4,0,4,87,54,0,1,0,4,54,5,28,20,14,0,1,0,1,14,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.05357,7,0.125,2,0.03571,6,0.1071,18,0.3214,1,0.07143,2,0.1429,0,0,1,0.25,2,0.1429
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(539),0,0,0,78265286,0,35175475,0,5693688,5693688,5,0,0,60,4,0.9333,3,2,3,2,0,0.25,4,1,0.2636,0.0155,0,0.3793,0.1264,0.03448,8,4,0,0,0,0,4,0,4,87,54,0,1,0,4,54,5,28,20,14,0,1,0,1,14,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.05357,7,0.125,2,0.03571,6,0.1071,18,0.3214,1,0.07143,2,0.1429,0,0,1,0.25,2,0.1429
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(341),1,1,0,278856634,0.1,55199044,0,4751376,4751376,5,0.1,0.1,124,4,0.9677,5,2,6,3,0,0.1417,4,3,0.203,0.02632,0,0.3725,0.05882,0,8,4,0,0,0,0,4,0,4,204,115,0,4,0,0,115,4,85,30,17,0,0,0,0,17,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.025,12,0.1,0,0,14,0.1167,35,0.2917,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(374),0,0,0,1272499886,0.5,37692889,0,4751376,4751376,2,0.5,0.5,231,4,0.9827,8,3,9,4,0,0.4009,4,5,0.1175,0.01989,0,0.3208,0.09583,0.008333,8,4,0,0,0,0,4,0,4,480,230,0,10,0,48,230,58,192,154,95,0,7,0,31,95,38,38,0,0,0,0,0,0,1,0.25,0,0,12,0.05286,29,0.1278,8,0.03524,22,0.09692,67,0.2952,4,0.04396,18,0.1978,0,0,5,0.25,17,0.1868
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(454),1,1,0,51823917,0,51823917,0,28335720,28335720,3,0,0,28,4,0.8571,1,1,2,2,0,0.08333,5,0,0.4643,0.03571,0,0.04545,0.04545,0,8,4,0,0,0,0,4,0,4,22,22,0,0,0,0,22,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,3,0.125,0,0,2,0.08333,8,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(483),1,1,0,147290245,0.1,147290245,0.1,26544000,26544000,3,0.1,0.1,28,4,0.8571,1,1,2,2,0,0.08333,5,0,0.4643,0.03571,0,0.04545,0.04545,0,8,4,0,0,0,0,4,0,4,22,22,0,0,0,0,22,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,3,0.125,0,0,2,0.08333,8,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(512),1,1,0,221590133,0.1,221590133,0.1,25216800,25216800,3,0.1,0.1,28,4,0.8571,1,1,2,2,0,0.08333,5,0,0.4643,0.03571,0,0.04545,0.04545,0,8,4,0,0,0,0,4,0,4,22,22,0,0,0,0,22,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,3,0.125,0,0,2,0.08333,8,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(541),1,1,0,43089811,0,43089811,0,28468440,28468440,3,0,0,28,4,0.8571,1,1,2,2,0,0.08333,5,0,0.4643,0.03571,0,0.04545,0.04545,0,8,4,0,0,0,0,4,0,4,22,22,0,0,0,0,22,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,3,0.125,0,0,2,0.08333,8,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(351),1,1,0,32638410,0,32638410,0,23756880,23756880,3,0,0,29,4,0.8621,1,1,2,2,0,0.08,5,0,0.4655,0.03448,0,0.04348,0.04348,0,8,4,0,0,0,0,4,0,4,23,23,0,0,0,0,23,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,3,0.12,0,0,2,0.08,8,0.32,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(360),0,0,0,191019180,0.1,89346613,0,23756880,23756880,4,0.1,0.1,52,5,0.9038,2,1,3,2,0,0.1277,5,1,0.2294,0.02752,0,0.3649,0.05405,0,10,5,0,0,0,0,5,0,5,74,44,0,1,0,0,44,1,29,10,6,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.02128,4,0.08511,0,0,6,0.1277,14,0.2979,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(377),0,0,0,1099222006,0.4,208373096,0.1,9502752,9502752,4,0.4,0.4,105,5,0.9524,4,2,4,2,0,0.18,5,2,0.2165,0.01732,0,0.3099,0.08187,0.03509,10,5,0,0,0,0,5,0,5,171,97,0,3,0,10,97,13,61,28,18,0,1,0,1,18,2,2,0,0,0,0,0,0,1,0.2,0,0,6,0.06,13,0.13,4,0.04,10,0.1,31,0.31,1,0.05556,2,0.1111,0,0,2,0.2,2,0.1111
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(416),0,0,0,135584991,0.1,54933841,0,9502752,9502752,5,0.1,0.1,75,4,0.9467,2,1,4,3,0,0.3099,5,1,0.2393,0.0184,0,0.3362,0.09483,0,8,4,0,0,0,0,4,0,4,116,72,0,1,0,3,72,4,40,32,24,0,1,0,3,24,4,4,0,0,0,0,0,0,1,0.25,0,0,3,0.04225,8,0.1127,2,0.02817,6,0.08451,21,0.2958,1,0.04545,4,0.1818,0,0,1,0.25,2,0.09091
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(362),1,1,0,101672567,0,101672567,0,95027520,95027520,3,0,0,29,4,0.8621,1,1,2,2,0,0.08,6,0,0.4655,0.03448,0,0.04348,0.04348,0,8,4,0,0,0,0,4,0,4,23,23,0,0,0,0,23,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,3,0.12,0,0,2,0.08,8,0.32,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(392),0,0,0,890848910,0.4,371433794,0.2,38011008,38011008,5,0.4,0.4,57,4,0.9298,3,2,3,2,0,0.2642,6,1,0.2893,0.01653,0,0.3205,0.08974,0.01282,8,4,0,0,0,0,4,0,4,78,51,0,1,0,2,51,3,24,20,14,0,1,0,1,14,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.0566,6,0.1132,2,0.03774,6,0.1132,16,0.3019,1,0.07143,2,0.1429,0,0,1,0.25,2,0.1429
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(419),1,1,0,80651150,0,80651150,0,47513760,47513760,3,0,0,40,4,0.9,2,2,3,3,0,0.1111,6,0,0.4878,0.04878,0,0.05882,0.05882,0,8,4,0,0,0,0,4,0,4,34,34,0,0,0,0,34,0,0,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,4,0.1111,0,0,2,0.05556,11,0.3056,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(394),1,1,0,519415116,0.2,519415116,0.2,190055040,190055040,3,0.2,0.2,24,4,0.8333,1,1,2,2,0,0.1,7,0,0.4583,0.04167,0,0.05556,0.05556,0,8,4,0,0,0,0,4,0,4,18,18,0,0,0,0,18,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1,0,0,2,0.1,6,0.3,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(288),1,1,1,3540659821,1.4,3540659821,1.4,2212,2212,327498,1.4,1.4,10,8,0.2,0,0,1,1,0,0,1,0,0.1053,0,0,0,0,0,17,8,0,0,0,1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.125,1,0.125,0,0,1,0.125,1,0.125,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(599),1,1,0,296,0,296,0,7,7,3,0,0,18,4,0.7778,1,1,2,2,0,0.1429,1,0,0.4444,0.05556,0,0.08333,0.08333,0,8,4,0,0,0,0,4,0,4,12,12,0,0,0,0,12,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1429,0,0,2,0.1429,4,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(593),1,1,0,171,0,171,0,14,14,3,0,0,18,4,0.7778,1,1,2,2,0,0.1429,1,0,0.4444,0.05556,0,0.08333,0.08333,0,8,4,0,0,0,0,4,0,4,12,12,0,0,0,0,12,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1429,0,0,2,0.1429,4,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(588),1,1,0,498,0,498,0,21,21,3,0,0,18,4,0.7778,1,1,2,2,0,0.1429,1,0,0.4444,0.05556,0,0.08333,0.08333,0,8,4,0,0,0,0,4,0,4,12,12,0,0,0,0,12,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1429,0,0,2,0.1429,4,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(662),1,1,0,265,0,265,0,7,7,3,0,0,16,4,0.75,1,1,2,2,0,0.1667,1,0,0.4375,0.0625,0,0.1,0.1,0,8,4,0,0,0,0,4,0,4,10,10,0,0,0,0,10,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1667,0,0,2,0.1667,2,0.1667,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(657),1,1,0,1196,0,685,0,7,7,3,0,0,31,4,0.871,1,0,2,1,0,0.1481,1,1,0.1385,0.04615,0,0.4583,0.04167,0,8,4,0,0,0,0,4,0,4,48,23,0,1,0,0,23,1,24,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,3,0.1111,0,0,6,0.2222,6,0.2222,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(650),1,1,0,359,0,359,0,14,14,3,0,0,16,4,0.75,1,1,2,2,0,0.1667,1,0,0.4375,0.0625,0,0.1,0.1,0,8,4,0,0,0,0,4,0,4,10,10,0,0,0,0,10,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1667,0,0,2,0.1667,2,0.1667,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(644),1,1,0,1046,0,493,0,14,14,5,0,0,31,4,0.871,1,0,2,1,0,0.1481,1,1,0.1385,0.04615,0,0.4583,0.04167,0,8,4,0,0,0,0,4,0,4,48,23,0,1,0,0,23,1,24,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,3,0.1111,0,0,6,0.2222,6,0.2222,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(645),1,0,0,553,0,553,0,70,70,3,0,0,24,4,0.8333,1,1,1,1,0,0.15,2,0,0.449,0.04082,0,0.1579,0.1579,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,17,2,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.05,3,0.15,0,0,2,0.1,6,0.3,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(637),1,1,0,317,0,317,0,7,7,3,0,0,18,4,0.7778,1,1,2,2,0,0.1429,1,0,0.4444,0.05556,0,0.08333,0.08333,0,8,4,0,0,0,0,4,0,4,12,12,0,0,0,0,12,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1429,0,0,2,0.1429,4,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(632),1,1,0,1273,0,1273,0,28,28,3,0,0,16,4,0.75,1,1,2,2,0,0.1667,1,0,0.4375,0.0625,0,0.1,0.1,0,8,4,0,0,0,0,4,0,4,10,10,0,0,0,0,10,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1667,0,0,2,0.1667,2,0.1667,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(624),1,1,0,1492,0,672,0,28,28,5,0,0,39,4,0.8974,1,0,2,1,0,0.1143,1,1,0.2289,0.06024,0,0.3929,0.03571,0,8,4,0,0,0,0,4,0,4,56,30,0,2,0,0,30,2,24,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.05714,4,0.1143,0,0,6,0.1714,10,0.2857,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(694),0,0,0,12228,0,3240,0,98,98,5,0,0,59,4,0.9322,3,1,3,1,0,0.2182,1,2,0.2137,0.0458,0,0.3789,0.1263,0.03158,8,4,0,0,0,0,4,0,4,95,51,1,2,3,2,50,6,39,21,11,0,1,0,1,11,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.03636,5,0.09091,0,0,10,0.1818,14,0.2545,1,0.08333,1,0.08333,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(697),1,1,0,8988,0,5395,0,490,490,3,0,0,36,4,0.8889,2,1,2,1,0,0.25,2,1,0.1184,0.03947,0,0.4576,0.1017,0,8,4,0,0,0,0,4,0,4,59,28,0,1,0,1,28,2,29,13,7,0,1,0,1,7,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.03125,3,0.09375,0,0,6,0.1875,8,0.25,1,0.125,1,0.125,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(698),1,0,0,3593,0,3593,0,1470,1470,5,0,0,29,4,0.8621,1,1,1,1,0,0.16,3,0,0.45,0.03333,0,0.2,0.2,0.04,8,4,0,0,0,0,4,0,4,25,22,1,1,0,1,22,3,0,5,3,0,1,0,1,3,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.04,3,0.12,0,0,2,0.08,8,0.32,1,0.25,1,0.25,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(684),1,1,0,16918,0,2667,0,98,98,5,0,0,53,4,0.9245,2,0,3,1,0,0.1633,1,2,0.1858,0.04425,0,0.3929,0.05952,0,8,4,0,0,0,0,4,0,4,84,44,0,1,0,0,44,1,39,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.04082,4,0.08163,0,0,10,0.2041,12,0.2449,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(687),1,1,0,14251,0,6476,0,490,490,3,0,0,36,4,0.8889,1,0,2,1,0,0.125,2,1,0.12,0.04,0,0.4655,0.03448,0,8,4,0,0,0,0,4,0,4,58,28,0,1,0,0,28,1,29,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03125,3,0.09375,0,0,6,0.1875,8,0.25,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(688),1,0,0,7775,0,7775,0,1470,1470,5,0,0,29,4,0.8621,0,0,1,1,0,0,3,0,0.4576,0.0339,0,0,0,0,8,4,0,0,0,0,4,0,4,24,22,1,1,0,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04,3,0.12,0,0,2,0.08,8,0.32,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(715),1,0,0,858,0,662,0,28,28,5,0,0,34,4,0.8824,2,1,2,1,0,0.3,1,1,0.1233,0.0411,0,0.4286,0.1071,0,8,4,0,0,0,0,4,0,4,56,26,0,1,0,2,26,3,27,15,8,0,1,0,2,8,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.03333,3,0.1,0,0,6,0.2,9,0.3,1,0.1111,2,0.2222,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(716),1,0,0,196,0,196,0,140,140,3,0,0,27,4,0.8519,1,1,1,1,0,0.2609,2,0,0.4386,0.03509,0,0.1667,0.1667,0,8,4,0,0,0,0,4,0,4,24,21,0,1,0,2,20,4,0,9,6,0,1,0,2,5,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.04348,3,0.1304,0,0,2,0.08696,9,0.3913,1,0.1667,3,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(767),1,1,0,2982,0,1002,0,28,28,4,0,0,56,4,0.9286,3,1,3,1,0,0.2308,1,2,0.2,0.048,0,0.3913,0.1304,0.03261,8,4,0,0,0,0,4,0,4,92,48,1,2,3,2,47,6,39,21,11,0,1,0,1,11,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.03846,5,0.09615,0,0,10,0.1923,14,0.2692,1,0.08333,1,0.08333,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(769),1,1,0,1980,0,635,0,112,112,5,0,0,36,4,0.8889,2,1,2,1,0,0.25,2,1,0.1184,0.03947,0,0.4576,0.1017,0,8,4,0,0,0,0,4,0,4,59,28,0,1,0,1,28,2,29,13,7,0,1,0,1,7,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.03125,3,0.09375,0,0,6,0.1875,8,0.25,1,0.125,1,0.125,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(770),1,1,0,1345,0,1345,0,560,560,3,0,0,29,4,0.8621,1,1,1,1,0,0.16,3,0,0.45,0.03333,0,0.2,0.2,0.04,8,4,0,0,0,0,4,0,4,25,22,1,1,0,1,22,3,0,5,3,0,1,0,1,3,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.04,3,0.12,0,0,2,0.08,8,0.32,1,0.25,1,0.25,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(760),1,1,0,1358,0,773,0,28,28,5,0,0,48,4,0.9167,2,1,2,1,0,0.2727,1,1,0.09615,0.03846,0,0.4535,0.1163,0,8,4,0,0,0,0,4,0,4,86,42,0,1,0,2,42,3,41,18,11,0,1,0,2,11,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.02273,5,0.1136,0,0,6,0.1364,11,0.25,1,0.08333,2,0.1667,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(761),1,1,0,585,0,585,0,140,140,3,0,0,41,4,0.9024,1,1,1,1,0,0.2432,2,0,0.4713,0.04598,0,0.1579,0.1579,0,8,4,0,0,0,0,4,0,4,38,35,0,1,0,2,34,4,0,12,9,0,1,0,2,8,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,5,0.1351,0,0,2,0.05405,11,0.2973,1,0.1111,3,0.3333,0,0,0,0.25,0,0
