loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(263),1,1,0,19397,0,18831,0,7,7,4,4,4,89,4,0.9551,1,0,2,1,0,0.04706,2,1,0.388,0.04372,0,0.2212,0.01923,0,8,4,0,0,0,0,4,0,4,104,78,0,1,0,0,78,1,25,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.04706,4,0.04706,0,0,6,0.07059,40,0.4706,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(285),1,1,0,1399,0,278,0,7,7,3,3,3,89,4,0.9551,1,0,2,1,0,0.04706,2,1,0.388,0.04372,0,0.2212,0.01923,0,8,4,0,0,0,0,4,0,4,104,78,0,1,1,0,78,1,25,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.04706,4,0.04706,0,0,6,0.07059,40,0.4706,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(300),1,1,0,346,0,346,0,7,7,4,4,4,63,4,0.9365,0,0,1,1,0,0,2,0,0.5118,0.04724,0,0,0,0,8,4,0,0,0,0,4,0,4,54,54,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.05085,3,0.05085,0,0,2,0.0339,30,0.5085,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(318),1,1,0,847,0,423,0,7,7,3,3,3,93,4,0.957,1,0,2,1,0,0.04494,2,1,0.3874,0.04188,0,0.2202,0.01835,0,8,4,0,0,0,0,4,0,4,109,82,0,1,0,0,82,1,26,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.04494,4,0.04494,0,0,6,0.06742,40,0.4494,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(332),1,1,0,341,0,341,0,7,7,3,3,3,66,4,0.9394,0,0,1,1,0,0,2,0,0.5113,0.04511,0,0,0,0,8,4,0,0,0,0,4,0,4,57,57,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.04839,3,0.04839,0,0,2,0.03226,30,0.4839,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(360),1,1,0,280,0,280,0,7,7,5,5,5,14,4,0.7143,0,0,1,1,0,0,2,0,0.4286,0.07143,0,0,0,0,8,4,0,0,0,0,4,0,4,8,7,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,4,0.4,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(368),1,1,0,231,0,231,0,7,7,5,5,5,22,4,0.8182,0,0,1,1,0,0,2,0,0.4681,0.08511,0,0,0,0,8,4,0,0,0,0,4,0,4,17,14,0,3,1,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1111,2,0.1111,0,0,2,0.1111,8,0.4444,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(377),1,1,0,360,0,360,0,7,7,5,5,5,30,4,0.8667,0,0,1,1,0,0,2,0,0.4776,0.08955,0,0,0,0,8,4,0,0,0,0,4,0,4,27,21,0,6,2,0,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.1154,3,0.1154,0,0,2,0.07692,12,0.4615,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(387),1,1,0,1099,0,469,0,7,7,5,5,5,24,4,0.8333,1,0,2,1,0,0.2,2,1,0.16,0.04,0,0.4412,0.05882,0,8,4,0,0,0,0,4,0,4,34,16,0,1,0,0,16,1,17,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05,1,0.05,0,0,6,0.3,5,0.25,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(402),1,1,0,411,0,411,0,7,7,5,5,5,14,4,0.7143,0,0,1,1,0,0,2,0,0.4286,0.07143,0,0,0,0,8,4,0,0,0,0,4,0,4,8,7,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,4,0.4,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(410),1,1,0,867,0,438,0,7,7,5,5,5,35,4,0.8857,1,0,2,1,0,0.129,2,1,0.1299,0.05195,0,0.4746,0.0678,0,8,4,0,0,0,0,4,0,4,59,28,0,3,1,0,28,3,28,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.06452,2,0.06452,0,0,6,0.1935,10,0.3226,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(420),0,0,0,1018,0,566,0,7,7,5,5,5,46,4,0.913,1,0,2,1,0,0.09524,2,1,0.1143,0.05714,0,0.4824,0.07059,0,8,4,0,0,0,0,4,0,4,85,40,0,6,3,0,40,6,39,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.07143,3,0.07143,0,0,6,0.1429,15,0.3571,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(143),0,0,0,358352,0,14736,0,21,21,1,2,3,130,4,0.9692,0,0,1,1,0,0,3,0,0.4815,0.05724,0,0,0,0,8,4,0,0,0,0,4,0,4,146,113,0,33,0,0,113,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,11,0.0873,10,0.07937,2,0.01587,2,0.01587,54,0.4286,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(167),0,0,0,870514,0,6734,0,28,28,1,2,4,84,4,0.9524,0,0,1,1,0,0,3,0,0.3882,0.05882,0,0,0,0,8,4,0,0,0,0,4,0,4,96,64,0,8,0,0,64,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,10,0.125,9,0.1125,5,0.0625,6,0.075,32,0.4,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(208),1,1,0,2310,0,841,0,28,28,5,5,5,35,4,0.8857,1,0,2,1,0,0.129,3,1,0.2667,0.05333,0,0.3404,0.04255,0,8,4,0,0,0,0,4,0,4,47,27,0,2,1,0,26,3,18,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.06452,2,0.06452,0,0,6,0.1935,12,0.3871,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(264),1,1,0,566,0,566,0,28,28,4,4,4,25,4,0.84,0,0,1,1,0,0,3,0,0.4694,0.04082,0,0,0,0,8,4,0,0,0,0,4,0,4,18,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,10,0.4762,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(293),1,1,0,1121,0,1121,0,21,21,4,4,4,25,4,0.84,0,0,1,1,0,0,3,0,0.4694,0.04082,0,0,0,0,8,4,0,0,0,0,4,0,4,18,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,10,0.4762,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(319),1,1,0,424,0,424,0,21,21,3,3,3,26,4,0.8462,0,0,1,1,0,0,3,0,0.4706,0.03922,0,0,0,0,8,4,0,0,0,0,4,0,4,19,19,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04545,1,0.04545,0,0,2,0.09091,10,0.4545,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(388),1,1,0,630,0,630,0,35,35,5,5,5,17,4,0.7647,0,0,1,1,0,0,3,0,0.4412,0.05882,0,0,0,0,8,4,0,0,0,0,4,0,4,11,10,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07692,1,0.07692,0,0,2,0.1538,5,0.3846,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(398),1,1,0,319,0,319,0,35,35,5,5,5,17,4,0.7647,0,0,1,1,0,0,3,0,0.4412,0.05882,0,0,0,0,8,4,0,0,0,0,4,0,4,11,10,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07692,1,0.07692,0,0,2,0.1538,5,0.3846,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(411),1,1,0,429,0,429,0,35,35,5,5,5,28,4,0.8571,0,0,1,1,0,0,3,0,0.4746,0.0678,0,0,0,0,8,4,0,0,0,0,4,0,4,23,20,0,3,0,0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.08333,2,0.08333,0,0,2,0.08333,10,0.4167,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(421),0,0,0,452,0,452,0,35,35,5,5,5,39,4,0.8974,0,0,1,1,0,0,3,0,0.4824,0.07059,0,0,0,0,8,4,0,0,0,0,4,0,4,36,30,0,6,0,0,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.08571,3,0.08571,0,0,2,0.05714,15,0.4286,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(212),1,1,0,1469,0,1469,0,140,140,5,5,5,18,4,0.7778,1,1,1,1,0,0.1429,4,0,0.4324,0.05405,0,0.1538,0.1538,0,8,4,0,0,0,0,4,0,4,13,12,0,1,1,0,11,2,0,3,2,0,1,1,0,1,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.07143,1,0.07143,0,0,2,0.1429,6,0.4286,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(122),1,1,0,2092,0,259,0,1,1,5,5,5,50,4,0.92,2,0,3,1,0,0.1739,1,2,0.1651,0.04587,0,0.3976,0.06024,0,8,4,0,0,0,0,4,0,4,83,41,1,2,2,0,41,3,39,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.04348,4,0.08696,0,0,10,0.2174,11,0.2391,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(125),1,1,0,1833,0,737,0,5,5,3,3,3,36,4,0.8889,1,0,2,1,0,0.125,2,1,0.12,0.04,0,0.4655,0.03448,0,8,4,0,0,0,0,4,0,4,58,28,0,1,0,0,28,1,29,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03125,3,0.09375,0,0,6,0.1875,8,0.25,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(126),1,0,0,1096,0,1096,0,15,15,5,5,5,29,4,0.8621,1,1,1,1,0,0.12,3,0,0.4576,0.0339,0,0.125,0.125,0,8,4,0,0,0,0,4,0,4,24,23,0,1,0,0,22,2,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.04,3,0.12,0,0,2,0.08,8,0.32,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(117),1,1,0,679,0,679,0,3,3,5,5,5,25,4,0.84,1,1,1,1,0,0.1429,2,0,0.451,0.03922,0,0.15,0.15,0,8,4,0,0,0,0,4,0,4,20,19,0,1,0,0,18,2,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,3,0.1429,0,0,2,0.09524,7,0.3333,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(460),1,0,1,564536,0,2065,0,1,1,8093,8093,8093,543,5,0.9908,8,0,9,1,0,0.05948,1,8,0.02566,0.0207,0,0.2442,0.0557,0,10,5,0,0,0,0,5,0,5,1167,559,0,52,0,0,559,52,556,64,32,0,0,0,0,32,0,0,0,0,1,0.2,0,0,1,0.2,0,0,25,0.04647,60,0.1115,9,0.01673,64,0.119,191,0.355,0,0,0,0,0,0,8,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(461),0,0,0,562471,0,144633,0,8093,8093,6,6,6,535,4,0.9925,7,0,8,1,0,0.05273,2,7,0.03342,0.02571,0,0.2196,0.03125,0,8,4,0,0,0,0,4,0,4,1120,525,0,52,0,0,525,52,543,56,28,0,0,0,0,28,0,0,0,0,0,0,0,0,1,0.25,0,0,25,0.04708,60,0.113,9,0.01695,60,0.113,191,0.3597,0,0,0,0,0,0,7,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(496),0,0,0,119302,0,67686,0,1074,1074,4,4,4,192,4,0.9792,0,0,1,1,0,0,3,0,0.0603,0.03266,0,0,0,0,8,4,0,0,0,0,4,0,4,366,168,0,21,0,0,168,21,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,11,0.05851,28,0.1489,5,0.0266,22,0.117,66,0.3511,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(541),0,0,0,18615,0,0,0,1074,1074,2,2,2,64,4,0.9375,3,0,4,1,0,0.2,3,3,0.05882,0.01471,0,0.4417,0.06667,0,8,4,0,0,0,0,4,0,4,120,56,0,1,0,0,56,1,63,24,12,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01667,3,0.05,0,0,14,0.2333,15,0.25,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(556),0,0,0,171,0,171,0,1074,1074,3,3,3,74,4,0.9459,0,0,1,1,0,0,3,0,0.4967,0.03922,0,0,0,0,8,4,0,0,0,0,4,0,4,69,66,0,3,0,0,66,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02857,6,0.08571,0,0,2,0.02857,30,0.4286,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(569),0,0,0,2089,0,2089,0,1074,1074,3,3,3,74,4,0.9459,0,0,1,1,0,0,3,0,0.4967,0.03922,0,0,0,0,8,4,0,0,0,0,4,0,4,69,66,0,3,0,0,66,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02857,6,0.08571,0,0,2,0.02857,30,0.4286,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(542),0,0,0,18615,0,115,0,2148,2148,2,2,2,57,4,0.9298,2,0,3,1,0,0.1509,4,2,0.06667,0.01667,0,0.4615,0.05769,0,8,4,0,0,0,0,4,0,4,104,50,0,1,0,0,50,1,53,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01887,3,0.0566,0,0,10,0.1887,15,0.283,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(543),0,0,0,18500,0,16169,0,4296,4296,3,3,3,50,4,0.92,1,0,2,1,0,0.08696,5,1,0.08654,0.02885,0,0.4828,0.03448,0,8,4,0,0,0,0,4,0,4,87,43,0,1,0,0,43,1,43,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02174,3,0.06522,0,0,6,0.1304,15,0.3261,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(544),0,0,0,2331,0,2331,0,12888,12888,3,3,3,43,4,0.907,0,0,1,1,0,0,6,0,0.4828,0.03448,0,0,0,0,8,4,0,0,0,0,4,0,4,37,36,0,1,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02564,3,0.07692,0,0,2,0.05128,15,0.3846,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(449),1,1,0,584106,0,204,0,1,1,8093,8093,8093,28,5,0.8214,2,0,3,1,0,0.3478,1,2,0.1228,0.01754,0,0.35,0.05,0,10,5,0,0,0,0,5,0,5,40,16,0,1,0,0,16,1,23,16,8,0,0,0,0,8,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.04348,0,0,0,0,10,0.4348,3,0.1304,0,0,0,0,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(450),1,1,0,583902,0,109,0,8093,8093,6,6,6,20,4,0.8,1,0,2,1,0,0.25,2,1,0.175,0.025,0,0.4,0.04,0,8,4,0,0,0,0,4,0,4,25,11,0,1,0,0,11,1,13,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,0,0,0,0,6,0.375,3,0.1875,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(451),1,1,0,583793,0,583793,0,48558,48558,4,4,4,13,4,0.6923,0,0,1,1,0,0,3,0,0.4,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,7,6,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1111,0,0,0,0,2,0.2222,3,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(444),1,1,1,94613,0,94613,0,1,1,9924,9924,9924,10,5,0.5,0,0,1,1,0,0,1,0,0.3333,0.05556,0,0,0,0,10,5,0,0,0,0,5,0,5,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(594),0,0,0,223060,0,150827,0,1085,1085,2,7,8,121,7,0.9421,6,4,7,5,0,0.2193,1,2,0.1717,0.008584,0,0.2849,0.07821,0,14,7,0,0,0,0,7,0,7,179,95,0,0,0,0,95,0,84,36,28,0,0,0,0,28,0,0,0,0,1,0.1429,0,0,1,0.1429,1,0.1429,0,0,8,0.07018,0,0,39,0.3421,17,0.1491,0,0,0,0,0,0,2,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(600),1,1,0,71389,0,71389,0,8494,8494,3,3,3,22,4,0.8182,1,1,2,2,0,0.1667,2,0,0.4048,0.02381,0,0.05882,0,0,8,4,0,0,0,0,4,0,4,17,15,0,0,0,0,15,0,2,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1111,0,0,4,0.2222,4,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(610),1,1,0,844,0,844,0,8494,8494,3,3,3,22,4,0.8182,1,1,2,2,0,0.1667,2,0,0.4048,0.02381,0,0.05882,0,0,8,4,0,0,0,0,4,0,4,17,15,0,0,0,0,15,0,2,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1111,0,0,4,0.2222,4,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(763),0,0,0,12093,0,0,0,2170,2170,1,1,2,103,4,0.9612,5,2,6,3,0,0.202,1,3,0.0641,0.01709,0,0.4455,0.09005,0,8,4,0,0,0,0,4,0,4,211,107,0,1,0,0,107,1,103,36,24,0,0,0,0,24,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0101,5,0.05051,0,0,14,0.1414,25,0.2525,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(764),0,0,0,12093,0,382,0,3329,3329,1,1,2,93,4,0.957,4,2,5,3,0,0.1573,2,2,0.07282,0.01942,0,0.4645,0.0765,0,8,4,0,0,0,0,4,0,4,183,94,0,1,0,0,94,1,88,24,16,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01124,5,0.05618,0,0,10,0.1124,25,0.2809,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(765),0,0,0,11711,0,10448,0,4340,4340,1,1,3,83,4,0.9518,3,2,4,3,0,0.1013,3,1,0.08989,0.02809,0,0.487,0.05195,0,8,4,0,0,0,0,4,0,4,154,80,0,1,0,0,80,1,73,12,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01266,5,0.06329,0,0,6,0.07595,25,0.3165,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(766),0,0,0,1263,0,1263,0,8384,8384,1,1,3,73,4,0.9452,0,0,1,1,0,0,4,0,0.4966,0.03356,0,0,0,0,8,4,0,0,0,0,4,0,4,67,66,0,1,0,0,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01449,5,0.07246,0,0,2,0.02899,25,0.3623,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(63),1,1,0,16210,0,16210,0,1,1,6,6,6,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(58),1,1,0,16359,0,16359,0,1,1,4,4,4,13,4,0.6923,0,0,1,1,0,0,1,0,0.44,0.08,0,0,0,0,8,4,0,0,0,0,4,0,4,6,5,0,1,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.2222,0,0,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(51),1,1,0,13205,0,13205,0,1,1,2,2,2,21,4,0.8095,0,0,1,1,0,0,1,0,0.4884,0.09302,0,0,0,0,8,4,0,0,0,0,4,0,4,14,11,0,3,3,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.2353,0,0,0,0,2,0.1176,4,0.2353,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(46),1,1,0,17802,0,17802,0,1,1,4,4,4,13,4,0.6923,0,0,1,1,0,0,1,0,0.4583,0.08333,0,0,0,0,8,4,0,0,0,0,4,0,4,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.2222,0,0,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.25,0,0
