loop-location,icc,parallel,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(416),0,0,75,4,0.9467,2,1,4,3,0,0.3099,5,1,0.2393,0.0184,0,0.3362,0.09483,0,8,4,0,0,0,0,4,0,4,116,72,0,1,0,3,72,4,40,32,24,0,1,0,3,24,4,4,0,0,0,0,0,0,1,0.25,0,0,3,0.04225,8,0.1127,2,0.02817,6,0.08451,21,0.2958,1,0.04545,4,0.1818,0,0,1,0.25,2,0.09091
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(362),1,1,29,4,0.8621,1,1,2,2,0,0.08,6,0,0.4655,0.03448,0,0.04348,0.04348,0,8,4,0,0,0,0,4,0,4,23,23,0,0,0,0,23,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,3,0.12,0,0,2,0.08,8,0.32,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(392),0,0,57,4,0.9298,3,2,3,2,0,0.2642,6,1,0.2893,0.01653,0,0.3205,0.08974,0.01282,8,4,0,0,0,0,4,0,4,78,51,0,1,0,2,51,3,24,20,14,0,1,0,1,14,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.0566,6,0.1132,2,0.03774,6,0.1132,16,0.3019,1,0.07143,2,0.1429,0,0,1,0.25,2,0.1429
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(419),1,1,40,4,0.9,2,2,3,3,0,0.1111,6,0,0.4878,0.04878,0,0.05882,0.05882,0,8,4,0,0,0,0,4,0,4,34,34,0,0,0,0,34,0,0,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,4,0.1111,0,0,2,0.05556,11,0.3056,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(394),1,1,24,4,0.8333,1,1,2,2,0,0.1,7,0,0.4583,0.04167,0,0.05556,0.05556,0,8,4,0,0,0,0,4,0,4,18,18,0,0,0,0,18,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1,0,0,2,0.1,6,0.3,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(288),1,1,10,8,0.2,0,0,1,1,0,0,1,0,0.1053,0,0,0,0,0,17,8,0,0,0,1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.125,1,0.125,0,0,1,0.125,1,0.125,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(599),1,1,18,4,0.7778,1,1,2,2,0,0.1429,1,0,0.4444,0.05556,0,0.08333,0.08333,0,8,4,0,0,0,0,4,0,4,12,12,0,0,0,0,12,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1429,0,0,2,0.1429,4,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(593),1,1,18,4,0.7778,1,1,2,2,0,0.1429,1,0,0.4444,0.05556,0,0.08333,0.08333,0,8,4,0,0,0,0,4,0,4,12,12,0,0,0,0,12,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1429,0,0,2,0.1429,4,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(588),1,1,18,4,0.7778,1,1,2,2,0,0.1429,1,0,0.4444,0.05556,0,0.08333,0.08333,0,8,4,0,0,0,0,4,0,4,12,12,0,0,0,0,12,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1429,0,0,2,0.1429,4,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(662),1,1,16,4,0.75,1,1,2,2,0,0.1667,1,0,0.4375,0.0625,0,0.1,0.1,0,8,4,0,0,0,0,4,0,4,10,10,0,0,0,0,10,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1667,0,0,2,0.1667,2,0.1667,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(657),1,1,31,4,0.871,1,0,2,1,0,0.1481,1,1,0.1385,0.04615,0,0.4583,0.04167,0,8,4,0,0,0,0,4,0,4,48,23,0,1,0,0,23,1,24,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,3,0.1111,0,0,6,0.2222,6,0.2222,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(650),1,1,16,4,0.75,1,1,2,2,0,0.1667,1,0,0.4375,0.0625,0,0.1,0.1,0,8,4,0,0,0,0,4,0,4,10,10,0,0,0,0,10,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1667,0,0,2,0.1667,2,0.1667,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(644),1,1,31,4,0.871,1,0,2,1,0,0.1481,1,1,0.1385,0.04615,0,0.4583,0.04167,0,8,4,0,0,0,0,4,0,4,48,23,0,1,0,0,23,1,24,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,3,0.1111,0,0,6,0.2222,6,0.2222,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(645),0,1,24,4,0.8333,1,1,1,1,0,0.15,2,0,0.449,0.04082,0,0.1579,0.1579,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,17,2,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.05,3,0.15,0,0,2,0.1,6,0.3,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(637),1,1,18,4,0.7778,1,1,2,2,0,0.1429,1,0,0.4444,0.05556,0,0.08333,0.08333,0,8,4,0,0,0,0,4,0,4,12,12,0,0,0,0,12,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1429,0,0,2,0.1429,4,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(632),1,1,16,4,0.75,1,1,2,2,0,0.1667,1,0,0.4375,0.0625,0,0.1,0.1,0,8,4,0,0,0,0,4,0,4,10,10,0,0,0,0,10,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1667,0,0,2,0.1667,2,0.1667,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(624),1,1,39,4,0.8974,1,0,2,1,0,0.1143,1,1,0.2289,0.06024,0,0.3929,0.03571,0,8,4,0,0,0,0,4,0,4,56,30,0,2,0,0,30,2,24,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.05714,4,0.1143,0,0,6,0.1714,10,0.2857,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(694),0,0,59,4,0.9322,3,1,3,1,0,0.2182,1,2,0.2137,0.0458,0,0.3789,0.1263,0.03158,8,4,0,0,0,0,4,0,4,95,51,1,2,3,2,50,6,39,21,11,0,1,0,1,11,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.03636,5,0.09091,0,0,10,0.1818,14,0.2545,1,0.08333,1,0.08333,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(697),1,1,36,4,0.8889,2,1,2,1,0,0.25,2,1,0.1184,0.03947,0,0.4576,0.1017,0,8,4,0,0,0,0,4,0,4,59,28,0,1,0,1,28,2,29,13,7,0,1,0,1,7,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.03125,3,0.09375,0,0,6,0.1875,8,0.25,1,0.125,1,0.125,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(698),0,1,29,4,0.8621,1,1,1,1,0,0.16,3,0,0.45,0.03333,0,0.2,0.2,0.04,8,4,0,0,0,0,4,0,4,25,22,1,1,0,1,22,3,0,5,3,0,1,0,1,3,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.04,3,0.12,0,0,2,0.08,8,0.32,1,0.25,1,0.25,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(684),1,1,53,4,0.9245,2,0,3,1,0,0.1633,1,2,0.1858,0.04425,0,0.3929,0.05952,0,8,4,0,0,0,0,4,0,4,84,44,0,1,0,0,44,1,39,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.04082,4,0.08163,0,0,10,0.2041,12,0.2449,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(687),1,1,36,4,0.8889,1,0,2,1,0,0.125,2,1,0.12,0.04,0,0.4655,0.03448,0,8,4,0,0,0,0,4,0,4,58,28,0,1,0,0,28,1,29,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03125,3,0.09375,0,0,6,0.1875,8,0.25,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(688),0,1,29,4,0.8621,0,0,1,1,0,0,3,0,0.4576,0.0339,0,0,0,0,8,4,0,0,0,0,4,0,4,24,22,1,1,0,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04,3,0.12,0,0,2,0.08,8,0.32,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(715),0,1,34,4,0.8824,2,1,2,1,0,0.3,1,1,0.1233,0.0411,0,0.4286,0.1071,0,8,4,0,0,0,0,4,0,4,56,26,0,1,0,2,26,3,27,15,8,0,1,0,2,8,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.03333,3,0.1,0,0,6,0.2,9,0.3,1,0.1111,2,0.2222,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(716),0,1,27,4,0.8519,1,1,1,1,0,0.2609,2,0,0.4386,0.03509,0,0.1667,0.1667,0,8,4,0,0,0,0,4,0,4,24,21,0,1,0,2,20,4,0,9,6,0,1,0,2,5,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.04348,3,0.1304,0,0,2,0.08696,9,0.3913,1,0.1667,3,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(767),1,1,56,4,0.9286,3,1,3,1,0,0.2308,1,2,0.2,0.048,0,0.3913,0.1304,0.03261,8,4,0,0,0,0,4,0,4,92,48,1,2,3,2,47,6,39,21,11,0,1,0,1,11,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.03846,5,0.09615,0,0,10,0.1923,14,0.2692,1,0.08333,1,0.08333,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(769),1,1,36,4,0.8889,2,1,2,1,0,0.25,2,1,0.1184,0.03947,0,0.4576,0.1017,0,8,4,0,0,0,0,4,0,4,59,28,0,1,0,1,28,2,29,13,7,0,1,0,1,7,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.03125,3,0.09375,0,0,6,0.1875,8,0.25,1,0.125,1,0.125,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(770),1,1,29,4,0.8621,1,1,1,1,0,0.16,3,0,0.45,0.03333,0,0.2,0.2,0.04,8,4,0,0,0,0,4,0,4,25,22,1,1,0,1,22,3,0,5,3,0,1,0,1,3,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.04,3,0.12,0,0,2,0.08,8,0.32,1,0.25,1,0.25,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(760),1,1,48,4,0.9167,2,1,2,1,0,0.2727,1,1,0.09615,0.03846,0,0.4535,0.1163,0,8,4,0,0,0,0,4,0,4,86,42,0,1,0,2,42,3,41,18,11,0,1,0,2,11,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.02273,5,0.1136,0,0,6,0.1364,11,0.25,1,0.08333,2,0.1667,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(761),1,1,41,4,0.9024,1,1,1,1,0,0.2432,2,0,0.4713,0.04598,0,0.1579,0.1579,0,8,4,0,0,0,0,4,0,4,38,35,0,1,0,2,34,4,0,12,9,0,1,0,2,8,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,5,0.1351,0,0,2,0.05405,11,0.2973,1,0.1111,3,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(740),1,1,80,4,0.95,3,0,4,1,0,0.1579,1,3,0.1714,0.05143,0,0.4088,0.05109,0,8,4,0,0,0,0,4,0,4,137,69,0,4,2,0,68,5,64,24,12,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.05263,7,0.09211,0,0,14,0.1842,19,0.25,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(748),1,1,36,4,0.8889,1,0,2,1,0,0.125,2,1,0.12,0.04,0,0.4655,0.03448,0,8,4,0,0,0,0,4,0,4,58,28,0,1,0,0,28,1,29,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03125,3,0.09375,0,0,6,0.1875,8,0.25,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(749),0,0,29,4,0.8621,0,0,1,1,0,0,3,0,0.4576,0.0339,0,0,0,0,8,4,0,0,0,0,4,0,4,24,22,1,1,0,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04,3,0.12,0,0,2,0.08,8,0.32,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(821),1,1,56,4,0.9286,3,1,3,1,0,0.2308,1,2,0.2,0.048,0,0.3913,0.1304,0.03261,8,4,0,0,0,0,4,0,4,92,48,1,2,3,2,47,6,39,21,11,0,1,0,1,11,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.03846,5,0.09615,0,0,10,0.1923,14,0.2692,1,0.08333,1,0.08333,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(823),1,1,36,4,0.8889,2,1,2,1,0,0.25,2,1,0.1184,0.03947,0,0.4576,0.1017,0,8,4,0,0,0,0,4,0,4,59,28,0,1,0,1,28,2,29,13,7,0,1,0,1,7,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.03125,3,0.09375,0,0,6,0.1875,8,0.25,1,0.125,1,0.125,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(824),1,1,29,4,0.8621,1,1,1,1,0,0.16,3,0,0.45,0.03333,0,0.2,0.2,0.04,8,4,0,0,0,0,4,0,4,25,22,1,1,0,1,22,3,0,5,3,0,1,0,1,3,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.04,3,0.12,0,0,2,0.08,8,0.32,1,0.25,1,0.25,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(812),1,1,47,4,0.9149,2,1,2,1,0,0.2558,1,1,0.09804,0.03922,0,0.4643,0.119,0,8,4,0,0,0,0,4,0,4,84,41,0,1,0,2,41,3,40,17,10,0,1,0,2,10,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.02326,5,0.1163,0,0,6,0.1395,11,0.2558,1,0.09091,2,0.1818,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(813),1,1,40,4,0.9,1,1,1,1,0,0.2222,2,0,0.4706,0.04706,0,0.1622,0.1622,0,8,4,0,0,0,0,4,0,4,37,34,0,1,0,2,33,4,0,11,8,0,1,0,2,7,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.02778,5,0.1389,0,0,2,0.05556,11,0.3056,1,0.125,3,0.375,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(795),1,1,80,4,0.95,3,0,4,1,0,0.1579,1,3,0.1714,0.05143,0,0.4088,0.05109,0,8,4,0,0,0,0,4,0,4,137,69,0,4,2,0,68,5,64,24,12,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.05263,7,0.09211,0,0,14,0.1842,19,0.25,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(799),0,0,25,4,0.84,1,1,1,1,0,0.1429,2,0,0.451,0.03922,0,0.15,0.15,0,8,4,0,0,0,0,4,0,4,20,19,0,1,0,0,18,2,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,3,0.1429,0,0,2,0.09524,6,0.2857,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(803),1,1,36,4,0.8889,1,0,2,1,0,0.125,2,1,0.12,0.04,0,0.4655,0.03448,0,8,4,0,0,0,0,4,0,4,58,28,0,1,0,0,28,1,29,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03125,3,0.09375,0,0,6,0.1875,8,0.25,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(804),0,1,29,4,0.8621,0,0,1,1,0,0,3,0,0.4576,0.0339,0,0,0,0,8,4,0,0,0,0,4,0,4,24,22,1,1,0,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04,3,0.12,0,0,2,0.08,8,0.32,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(850),0,1,420,5,0.9881,7,0,8,1,0,0.06747,1,7,0.02866,0.02273,0,0.2549,0.03597,0,10,5,0,0,0,0,5,0,5,973,417,0,45,0,81,417,126,430,56,28,0,0,0,0,28,0,0,0,0,1,0.2,0,0,1,0.2,0,0,27,0.06506,59,0.1422,18,0.04337,40,0.09639,161,0.388,0,0,0,0,0,0,7,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(851),0,0,412,4,0.9903,6,0,7,1,0,0.05882,2,6,0.03289,0.02364,0,0.2315,0.01286,0,8,4,0,0,0,0,4,0,4,933,390,0,45,0,81,390,126,417,48,24,0,0,0,0,24,0,0,0,0,0,0,0,0,1,0.25,0,0,27,0.06618,59,0.1446,18,0.04412,36,0.08824,161,0.3946,0,0,0,0,0,0,6,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(878),0,0,49,4,0.9184,2,1,2,1,0,0.1556,3,1,0.07843,0.01961,0,0.4651,0.05814,0,8,4,0,0,0,0,4,0,4,86,42,0,1,0,1,42,2,42,12,6,0,1,0,1,6,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.06667,6,0.1333,2,0.04444,6,0.1333,15,0.3333,1,0.1429,1,0.1429,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(890),0,0,41,4,0.9024,1,1,1,1,0,0.1081,3,0,0.4643,0.02381,0,0.08108,0.08108,0,8,4,0,0,0,0,4,0,4,37,35,0,1,0,1,35,2,0,5,3,0,1,0,1,3,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.08108,6,0.1622,2,0.05405,2,0.05405,15,0.4054,1,0.25,1,0.25,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(901),0,0,41,4,0.9024,1,1,1,1,0,0.1081,3,0,0.4643,0.02381,0,0.08108,0.08108,0,8,4,0,0,0,0,4,0,4,37,35,0,1,0,1,35,2,0,5,3,0,1,0,1,3,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.08108,6,0.1622,2,0.05405,2,0.05405,15,0.4054,1,0.25,1,0.25,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(912),0,0,41,4,0.9024,1,1,1,1,0,0.1081,3,0,0.4643,0.02381,0,0.08108,0.08108,0,8,4,0,0,0,0,4,0,4,37,35,0,1,0,1,35,2,0,5,3,0,1,0,1,3,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.08108,6,0.1622,2,0.05405,2,0.05405,15,0.4054,1,0.25,1,0.25,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(923),0,0,41,4,0.9024,1,1,1,1,0,0.1081,3,0,0.4643,0.02381,0,0.08108,0.08108,0,8,4,0,0,0,0,4,0,4,37,35,0,1,0,1,35,2,0,5,3,0,1,0,1,3,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.08108,6,0.1622,2,0.05405,2,0.05405,15,0.4054,1,0.25,1,0.25,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(879),0,0,42,4,0.9048,1,1,1,1,0,0.07895,4,0,0.4651,0.02326,0,0.07895,0.07895,0,8,4,0,0,0,0,4,0,4,38,36,0,1,0,1,36,2,0,4,2,0,1,0,1,2,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.07895,6,0.1579,2,0.05263,2,0.05263,15,0.3947,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(845),1,1,10,5,0.5,0,0,1,1,0,0,1,0,0.3333,0.05556,0,0,0,0,10,5,0,0,0,0,5,0,5,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(964),0,1,483,5,0.9896,8,1,8,1,0,0.1276,1,7,0.02278,0.01807,0,0.3233,0.1313,0.07618,10,5,0,0,0,0,5,0,5,1234,489,0,90,0,162,489,252,493,215,48,0,43,0,96,48,139,139,0,0,1,0.2,0,0,1,0.2,0,0,36,0.07531,68,0.1423,18,0.03766,40,0.08368,179,0.3745,12,0.1967,8,0.1311,0,0,7,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(965),0,0,475,4,0.9916,7,1,7,1,0,0.121,2,6,0.02593,0.01864,0,0.3074,0.1164,0.07873,8,4,0,0,0,0,4,0,4,1194,462,0,90,0,162,462,252,480,207,44,0,43,0,96,44,139,139,0,0,0,0,0,0,1,0.25,0,0,36,0.07643,68,0.1444,18,0.03822,36,0.07643,179,0.38,12,0.2105,8,0.1404,0,0,6,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(997),0,0,56,4,0.9286,1,0,2,1,0,0.07692,3,1,0.06723,0.01681,0,0.4563,0.01942,0,8,4,0,0,0,0,4,0,4,103,50,0,2,0,2,50,4,49,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.07692,7,0.1346,2,0.03846,6,0.1154,17,0.3269,0,0,0,0,0,0,1,0.25,0,0
